question1,question2,is_duplicate
What is the admission date for M.Tech/ME in NITs?,What GATE score is required to get direct admission for an M.Tech. in NIT?,0
1. How was your learning experience with Simplilearn?,Has any one had one night stand in india?,0
What are the best beatboxing videos on YouTube?,What is the most important video to be watched on YouTube?,0
What kind of life do rich people lead?,What is the best way to get varicocele treatment without surgery?,0
Is cognitive science an employable major?,"Are the job opportunities of a Bachelor of Cognitive science also available for a Computer Science major? Would a minor in Psychology, in addition to Comp Sci, bridge any gaps?",0
A student dissolves 20g of salt in a pan of 200 mL of water. How much salt is left after all the water evaporates?,"At 20°C, the solubility of LiF in water is 0.27 g per 100 mL, whereas that of LiBr is 167 g per 100 mL. Can you explain the relative solubility of the two salts?",0
Why do some people think Hillary Clinton is a serial liar?,Why do some people call Hillary Clinton a liar?,0
What are the best books to prepare for CLAT 2017?,Which books should I prepare for CLAT exam?,0
What is Uber's server architecture?,Where can I get the data on Uber's engineering team size vs the number of users/drivers or requests per second on their server over time since they started out?,0
I have around 10 years of teaching experience in the field of computer science at the college level. can I switch my career to be a data scientist?,How can I switch to IT field having 5 years of teaching experience?,0
What can I do if SharePoint alerts aren't working?,Why aren't SharePoint alerts working?,0
How did Malawi become the poorest country in the world?,"What is it like living in the poorest country, Malawi?",0
Is it possible to install TvOS on an iMac?,Is it possible to build a modern computer in an iMac G3 case?,0
Does Pakistan and Israel have diplomatic ties?,Should Pakistan have diplomatic ties with Israel?,0
Why did things evolve in a way that made it so that they have to sleep? It would make more sense for life not to need it because of predators.,Why did animals evolve to need sleep?,0
Can I eat the tomato sauce from pasta on the Paleo Diet?  Will the carbs from the pasta contaminate the tomato sauce and ruin it?,What are some of the best sauces for a spinach pasta?,0
How do I integrate PayPal Express into Lemonstand CMS V1?,"We launched an integrated web platform that includes a Javascript appengine, NoSQL and Web CMS. We call it a Web Operating System. Does the name work?",0
What is wrong with my Mac.I have to log in twice..I have firewall and FileVault on.,Computers: What are the advantages of a PC over a Mac? What are the advantages of a MacBook over a PC?,0
"In the U.S., does the president's bedroom change when there is a new president, or is it always the same room?","Does everyone always call the U.S. president """"Mr. President""""?",0
Do/did castes (sub) systems exist (with)in/under Christianity? Who (effectively) liquidated/eradicated/abolished most of those (sub) systems?,Do/did castes (sub) systems exist (with) in/under Buddhism? Who (effectively) liquidated/eradicated/abolished most of those (sub) systems?,0
"If you had a friend called 'God' that created something called Man, then ‘God’ got angry at this man for not obeying, what would your advice be?",What would happen if God had decided not to create the man?,0
Which is the best dancing academy?,Which is the best dance academy for beginners in Bangalore?,0
How much does it cost to register a trademark in the U.S.?,How much does it cost to trademark a name?,0
Benifits of government job?,How we can use loop in C++ to decrement the string?,0
How can you get thicker thighs and calves?,How can you get thicker thighs?,0
What is it like working as a woman in your field?,"Last night I took 2600mg of ibuprofen, what is happening to my body right now?",0
What is a nomination fee?,What is nominalism?,0
Can a person make separate identities?,What do Millennials want in a new home?,0
Why do people overthink and depress themselves?,Why do people overthink?,0
What are the problems in the agricultural sector of India?,What are the businesses in India in the agriculture sector?,0
Songs similar Action Bronson - A light in the addict?,How much do you know about Digital Ebook Bundle?,0
What is the distinction between dissociative amnesia and fugue?,How do I get amnesia without hurting myself?,0
What is the best Android app for daily reminders?,What are some must have Android apps?,0
What was the most meaningful work event you ever attended?,How can I move to US as a boxer?,0
"Which animal (besides us, humans) kills the most other animals (including humans) on average?","Does any other animal besides human """"cook"""" food?",0
Why do many black men tend to lick their lips?,Why do dogs have black lips?,0
What are some tips on making it through the job interview process at Frost Bank?,What are some tips on making it through the job interview process at Commerce Bank?,0
Am I the only one who didn't like the movie Arrival?,What is your review of Arrival (2016 movie)?,0
"In the future, do you think it will be possible to induce excited delirium without the use of drugs?",Has Bernie Sanders support of Hillary Clinton got you to support her also?,0
How do I open a Demat account with SBI and do online trading?,Today I have a new account in SBI. Can I open Demat and trading accounts right now?,0
How come some Muslims claim to be pro gay rights even though their religion is obviously against it and says it's a punishable sin?,Is it Haram (forbidden) for Muslims to have gay friends and/or learn about gay rights?,0
